date,code,open,high,low,close,volume,amount,preclose,adj
2004-09-02,600036,2.2995469691862414,2.2995469691862414,2.250946977623907,2.291873286307978,739491.0748884452,168015168.0,2.3046627577717502,0.25578942927544396
2004-09-03,600036,2.289315392015223,2.302104863478996,2.2662943433804332,2.2816417091369603,141002.69937723523,32168966.0,2.291873286307978,0.25578942927544396
2004-09-06,600036,2.279083814844206,2.279083814844206,2.2611785547949244,2.2662943433804332,232914.23796815771,52817208.0,2.2816417091369603,0.25578942927544396
2004-09-07,600036,2.263736449087679,2.307220652064504,2.256062766209416,2.302104863478996,214668.7615494493,49248140.0,2.2662943433804332,0.25578942927544396
2004-09-08,600036,2.3046627577717502,2.3174522292355224,2.248389083331152,2.2841996034297143,301673.92068773,68701344.0,2.302104863478996,0.25578942927544396
2004-09-09,600036,2.2765259205514514,2.2944311806007325,2.2381575061601344,2.2458311890383977,314903.5526142158,71103160.0,2.2841996034297143,0.25578942927544396
2004-09-10,600036,2.2458311890383977,2.279083814844206,2.210020668939836,2.263736449087679,271848.60686764715,60875600.0,2.2458311890383977,0.25578942927544396
2004-09-13,600036,2.263736449087679,2.263736449087679,2.2074627746470816,2.233041717574626,243012.3878694913,54131588.0,2.263736449087679,0.25578942927544396
2004-09-14,600036,2.233041717574626,2.3174522292355224,2.233041717574626,2.2867574977224687,542348.4480690302,124016784.0,2.233041717574626,0.25578942927544396
2004-09-15,600036,2.291873286307978,2.4069785294819277,2.2816417091369603,2.3711680093833656,1909289.2203692195,451978880.0,2.2867574977224687,0.25578942927544396
2004-09-16,600036,2.4044206351891733,2.432557472409472,2.378841692261629,2.3967469523109095,1147420.3638178885,275886784.0,2.3711680093833656,0.25578942927544396
2004-09-17,600036,2.4044206351891733,2.473483781093543,2.3737259036761196,2.460694309629771,1916818.8513061025,465068640.0,2.3967469523109095,0.25578942927544396
2004-09-20,600036,2.4760416753862975,2.5271995612413867,2.4658100982152797,2.514410089777614,2918126.8440777496,727530368.0,2.460694309629771,0.25578942927544396
2004-09-21,600036,2.519525878363123,2.519525878363123,2.44278904958049,2.4581364153370164,1757289.193979808,433955456.0,2.514410089777614,0.25578942927544396
2004-09-22,600036,2.4299995781167176,2.4658100982152797,2.3711680093833656,2.386515375139892,2495103.1080832467,601963072.0,2.4581364153370164,0.25578942927544396
2004-09-23,600036,2.391631163725401,2.514410089777614,2.3737259036761196,2.5118521954848596,1525809.7299232993,371861952.0,2.386515375139892,0.25578942927544396
2004-09-24,600036,2.5451048212906673,2.5630100813399483,2.4223258952384543,2.427441683823963,3088583.4580336325,772417088.0,2.5118521954848596,0.25578942927544396
2004-09-27,600036,2.4530206267515076,2.4709258868007886,2.386515375139892,2.4044206351891733,1342576.982062051,323641568.0,2.427441683823963,0.25578942927544396
2004-09-28,600036,2.409536423774682,2.4299995781167176,2.3737259036761196,2.4044206351891733,544287.5430558911,130452760.0,2.4044206351891733,0.25578942927544396
2004-09-29,600036,2.4044206351891733,2.437673260994981,2.3993048466036644,2.4044206351891733,487119.4261347911,117912040.0,2.4044206351891733,0.25578942927544396
2004-09-30,600036,2.4044206351891733,2.4197680009457,2.378841692261629,2.3941890580181555,406349.8647869197,97265896.0,2.4044206351891733,0.25578942927544396
2004-10-08,600036,2.378841692261629,2.386515375139892,2.312336440650013,2.376283797968874,781623.3867299753,183109680.0,2.3941890580181555,0.25578942927544396
2004-10-11,600036,2.376283797968874,2.391631163725401,2.314894334942768,2.3251259121137857,1066725.082318304,249595312.0,2.376283797968874,0.25578942927544396
2004-10-12,600036,2.314894334942768,2.3225680178210313,2.2611785547949244,2.2688522376731877,965892.1430015423,220964880.0,2.3251259121137857,0.25578942927544396
2004-10-13,600036,2.2714101319659425,2.307220652064504,2.2688522376731877,2.2765259205514514,589664.7114278534,134850560.0,2.2688522376731877,0.25578942927544396
2004-10-14,600036,2.2765259205514514,2.289315392015223,2.2432732947456433,2.248389083331152,794813.923999468,179815728.0,2.2765259205514514,0.25578942927544396
2004-10-15,600036,2.2432732947456433,2.2841996034297143,2.233041717574626,2.2714101319659425,489840.41426151514,110747784.0,2.248389083331152,0.25578942927544396
2004-10-18,600036,2.296989074893487,2.2995469691862414,2.2304838232818716,2.263736449087679,336960.75808975747,75955656.0,2.2714101319659425,0.25578942927544396
2004-10-19,600036,2.2714101319659425,2.3225680178210313,2.250946977623907,2.2662943433804332,422683.6124786625,96866928.0,2.263736449087679,0.25578942927544396
2004-10-20,600036,2.2662943433804332,2.273968026258697,2.194673303183309,2.2125785632325905,862924.6354129538,191203488.0,2.2662943433804332,0.25578942927544396
2004-10-21,600036,2.2023469860615723,2.2074627746470816,2.1102627915224126,2.1102627915224126,1920001.1563853456,412644448.0,2.2125785632325905,0.25578942927544396
2004-10-22,600036,2.107704897229658,2.1742101488412735,2.1051470029369037,2.1511891002064836,811331.4165790787,173406912.0,2.1102627915224126,0.25578942927544396
2004-10-25,600036,2.1742101488412735,2.2125785632325905,2.146073311620975,2.146073311620975,660316.5755458948,144072416.0,2.1511891002064836,0.25578942927544396
2004-10-26,600036,2.146073311620975,2.2355996118673804,2.1383996287427114,2.227925928989117,777068.859190272,170920016.0,2.146073311620975,0.25578942927544396
2004-10-27,600036,2.2304838232818716,2.279083814844206,2.2151364575253445,2.273968026258697,649678.9193780556,146436096.0,2.227925928989117,0.25578942927544396
2004-10-28,600036,2.273968026258697,2.279083814844206,2.2253680346963622,2.2381575061601344,373029.4886316482,84191344.0,2.273968026258697,0.25578942927544396
2004-10-29,600036,2.2765259205514514,2.3993048466036644,2.2586206605021704,2.263736449087679,1223772.228925533,280306208.0,2.2381575061601344,0.25578942927544396
2004-11-01,600036,2.2765259205514514,2.307220652064504,2.2535048719166615,2.263736449087679,665293.3253811243,151608608.0,2.263736449087679,0.25578942927544396
2004-11-02,600036,2.2662943433804332,2.2765259205514514,2.210020668939836,2.2458311890383977,366152.7384665511,81700336.0,2.263736449087679,0.25578942927544396
2004-11-03,600036,2.263736449087679,2.307220652064504,2.250946977623907,2.291873286307978,1014533.7152324338,232279936.0,2.2458311890383977,0.25578942927544396
2004-11-04,600036,2.273968026258697,2.3353574892848035,2.2458311890383977,2.2586206605021704,885712.9109742675,204151088.0,2.291873286307978,0.25578942927544396
2004-11-05,600036,2.2611785547949244,2.2995469691862414,2.2611785547949244,2.2944311806007325,315001.2892566987,71768184.0,2.2586206605021704,0.25578942927544396
2004-11-08,600036,2.2765259205514514,2.296989074893487,2.2458311890383977,2.289315392015223,241882.55228238893,55002488.0,2.2944311806007325,0.25578942927544396
2004-11-09,600036,2.289315392015223,2.307220652064504,2.2714101319659425,2.289315392015223,237519.5885619521,54410104.0,2.289315392015223,0.25578942927544396
2004-11-10,600036,2.289315392015223,2.360936432212348,2.263736449087679,2.3276838064065397,1253812.563359078,290993888.0,2.289315392015223,0.25578942927544396
2004-11-11,600036,2.3327995949920486,2.3711680093833656,2.2944311806007325,2.302104863478996,605157.9239942434,141518704.0,2.3276838064065397,0.25578942927544396
2004-11-12,600036,2.3046627577717502,2.3404732778703123,2.302104863478996,2.312336440650013,297541.61544355284,69086832.0,2.302104863478996,0.25578942927544396
2004-11-15,600036,2.320010123528277,2.3404732778703123,2.2381575061601344,2.2714101319659425,900287.3991013181,204798384.0,2.312336440650013,0.25578942927544396
2004-11-16,600036,2.289315392015223,2.2995469691862414,2.2688522376731877,2.296989074893487,368729.07636240043,84060880.0,2.2714101319659425,0.25578942927544396
2004-11-17,600036,2.302104863478996,2.3046627577717502,2.2662943433804332,2.273968026258697,245053.12896453432,55860652.0,2.296989074893487,0.25578942927544396
2004-11-18,600036,2.273968026258697,2.279083814844206,2.2535048719166615,2.2688522376731877,166019.37038715923,37594640.0,2.273968026258697,0.25578942927544396
2004-11-19,600036,2.2765259205514514,2.3174522292355224,2.2714101319659425,2.302104863478996,298647.9942364593,68676176.0,2.2688522376731877,0.25578942927544396
2004-11-22,600036,2.302104863478996,2.3174522292355224,2.2765259205514514,2.291873286307978,340725.5735581989,78253656.0,2.302104863478996,0.25578942927544396
2004-11-23,600036,2.296989074893487,2.296989074893487,2.2586206605021704,2.263736449087679,261785.64215760742,59442080.0,2.291873286307978,0.25578942927544396
2004-11-24,600036,2.2611785547949244,2.2867574977224687,2.2535048719166615,2.2586206605021704,244990.57751334526,55516708.0,2.263736449087679,0.25578942927544396
2004-11-25,600036,2.2765259205514514,2.279083814844206,2.248389083331152,2.2535048719166615,170253.3217395186,38468416.0,2.2586206605021704,0.25578942927544396
2004-11-26,600036,2.2535048719166615,2.2688522376731877,2.2381575061601344,2.248389083331152,136100.2293902928,30617328.0,2.2535048719166615,0.25578942927544396
2004-11-29,600036,2.2432732947456433,2.2765259205514514,2.240715400452889,2.2458311890383977,229872.67365408974,52025296.0,2.248389083331152,0.25578942927544396
2004-11-30,600036,2.2458311890383977,2.2662943433804332,2.2202522461108534,2.222810140403608,253388.10983547632,56751640.0,2.2458311890383977,0.25578942927544396
2004-12-01,600036,2.222810140403608,2.2381575061601344,2.2125785632325905,2.2253680346963622,151440.97279440935,33709668.0,2.222810140403608,0.25578942927544396
2004-12-02,600036,2.2253680346963622,2.227925928989117,2.181883831719537,2.192115408890555,360882.77870387293,79268896.0,2.2253680346963622,0.25578942927544396
2004-12-03,600036,2.194673303183309,2.2202522461108534,2.1793259374267824,2.192115408890555,96931.29254884439,21325922.0,2.192115408890555,0.25578942927544396
2004-12-06,600036,2.199789091768818,2.2125785632325905,2.169094360255765,2.194673303183309,201732.33955041217,44110872.0,2.192115408890555,0.25578942927544396
2004-12-07,600036,2.199789091768818,2.2202522461108534,2.1895575145978006,2.199789091768818,160417.1060400392,35345672.0,2.194673303183309,0.25578942927544396
2004-12-08,600036,2.248389083331152,2.248389083331152,2.2023469860615723,2.217694351818099,171387.0667923203,38053924.0,2.199789091768818,0.25578942927544396
2004-12-09,600036,2.2202522461108534,2.2765259205514514,2.186999620305046,2.222810140403608,603074.1787765078,135047184.0,2.217694351818099,0.25578942927544396
2004-12-10,600036,2.2151364575253445,2.2432732947456433,2.2049048803543267,2.222810140403608,344756.23269419384,76759488.0,2.222810140403608,0.25578942927544396
2004-12-13,600036,2.2049048803543267,2.2253680346963622,2.186999620305046,2.2125785632325905,154873.4836784089,34154872.0,2.222810140403608,0.25578942927544396
2004-12-14,600036,2.210020668939836,2.2304838232818716,2.194673303183309,2.210020668939836,255526.58757300227,56606904.0,2.2125785632325905,0.25578942927544396
2004-12-15,600036,2.2049048803543267,2.250946977623907,2.186999620305046,2.2125785632325905,206505.79716927718,45546164.0,2.210020668939836,0.25578942927544396
2004-12-16,600036,2.2125785632325905,2.2662943433804332,2.194673303183309,2.233041717574626,451156.25116678193,100974976.0,2.2125785632325905,0.25578942927544396
2004-12-17,600036,2.233041717574626,2.2355996118673804,2.1972311974760634,2.210020668939836,214653.12368665202,47482508.0,2.233041717574626,0.25578942927544396
2004-12-20,600036,2.199789091768818,2.2125785632325905,2.163978571670256,2.1793259374267824,594614.0950031878,130214352.0,2.210020668939836,0.25578942927544396
2004-12-21,600036,2.176768043134028,2.192115408890555,2.1614206773775013,2.169094360255765,278271.85901162354,60569556.0,2.1793259374267824,0.25578942927544396
2004-12-22,600036,2.186999620305046,2.2151364575253445,2.169094360255765,2.2125785632325905,292901.0796584646,64199316.0,2.169094360255765,0.25578942927544396
2004-12-23,600036,2.2202522461108534,2.2253680346963622,2.186999620305046,2.1895575145978006,205802.09334340028,45438700.0,2.2125785632325905,0.25578942927544396
2004-12-24,600036,2.194673303183309,2.1972311974760634,2.169094360255765,2.1793259374267824,213675.757261823,46654092.0,2.1895575145978006,0.25578942927544396
2004-12-27,600036,2.1742101488412735,2.1844417260122913,2.112820685815167,2.123052262986185,548028.9017301366,117054064.0,2.1793259374267824,0.25578942927544396
2004-12-28,600036,2.1204943686934303,2.1435154173282207,2.107704897229658,2.135841734449957,373787.92497731553,79489040.0,2.123052262986185,0.25578942927544396
2004-12-29,600036,2.135841734449957,2.1511891002064836,2.112820685815167,2.1204943686934303,176946.32701674785,37685492.0,2.135841734449957,0.25578942927544396
2004-12-30,600036,2.1204943686934303,2.1383996287427114,2.1102627915224126,2.123052262986185,627672.536956605,133221136.0,2.1204943686934303,0.25578942927544396
2004-12-31,600036,2.1742101488412735,2.1742101488412735,2.1102627915224126,2.135841734449957,416315.0928544765,89186912.0,2.123052262986185,0.25578942927544396
2005-01-04,600036,2.1204943686934303,2.125610157278939,2.0744522714238505,2.089799637180377,524959.144638472,110294616.0,2.135841734449957,0.25578942927544396
2005-01-05,600036,2.0974733200586404,2.1025891086441497,2.066778588545587,2.089799637180377,604207.9238293095,125361608.0,2.089799637180377,0.25578942927544396
2005-01-06,600036,2.094915425765886,2.094915425765886,2.041199645618043,2.048873328496306,664460.6091871699,136195824.0,2.089799637180377,0.25578942927544396
2005-01-07,600036,2.048873328496306,2.0744522714238505,2.041199645618043,2.048873328496306,182536.86296676993,37457528.0,2.048873328496306,0.25578942927544396
2005-01-10,600036,2.066778588545587,2.1332838401572025,2.0463154342035517,2.123052262986185,405118.38309163507,85261512.0,2.048873328496306,0.25578942927544396
2005-01-11,600036,2.1204943686934303,2.1281680515716936,2.1051470029369037,2.117936474400676,251061.97774438324,53176720.0,2.123052262986185,0.25578942927544396
2005-01-12,600036,2.1204943686934303,2.1332838401572025,2.1051470029369037,2.1281680515716936,110989.73120358524,23483276.0,2.117936474400676,0.25578942927544396
2005-01-13,600036,2.1281680515716936,2.1281680515716936,2.094915425765886,2.112820685815167,204746.5376045849,43148408.0,2.1281680515716936,0.25578942927544396
2005-01-14,600036,2.112820685815167,2.1614206773775013,2.0974733200586404,2.107704897229658,298272.6855293249,63618072.0,2.112820685815167,0.25578942927544396
2005-01-17,600036,2.077010165716605,2.107704897229658,2.0437575399107972,2.0514312227890605,391349.24489864364,80976208.0,2.107704897229658,0.25578942927544396
2005-01-18,600036,2.0514312227890605,2.0744522714238505,2.0284101741542706,2.066778588545587,459819.62715646654,94262488.0,2.0514312227890605,0.25578942927544396
2005-01-19,600036,2.0693364828383416,2.071894377131096,2.0437575399107972,2.0642206942528327,136846.9373388622,28134188.0,2.066778588545587,0.25578942927544396
2005-01-20,600036,2.059104905667324,2.084683848594868,2.048873328496306,2.066778588545587,265096.95960492815,54764704.0,2.0642206942528327,0.25578942927544396
2005-01-21,600036,2.059104905667324,2.2253680346963622,2.048873328496306,2.1742101488412735,1238151.2437676177,266858096.0,2.066778588545587,0.25578942927544396
2005-01-24,600036,2.186999620305046,2.2125785632325905,2.153746994499238,2.199789091768818,1003888.2401331959,219187520.0,2.1742101488412735,0.25578942927544396
